timestamp,open,high,low,close,volume
2025-04-23 07:51:00,0.00550676,0.00555814,0.00547343,0.00555154,2482166.0
2025-04-23 07:52:00,0.00555154,0.00563643,0.00552646,0.00559637,2526736.0
2025-04-23 07:53:00,0.00559637,0.00561573,0.00553307,0.00553307,2668426.0
2025-04-23 07:54:00,0.00553307,0.005541,0.00526078,0.00526367,2710165.0
2025-04-23 07:55:00,0.00526367,0.0052651,0.00511782,0.00513254,2736941.0
2025-04-23 07:56:00,0.00513254,0.00524962,0.00508866,0.00524962,1784482.0
2025-04-23 07:57:00,0.00524962,0.0052532,0.00522369,0.00525252,872967.0
2025-04-23 07:58:00,0.00525252,0.00525252,0.00519663,0.00523707,838971.0
2025-04-23 07:59:00,0.00523707,0.00525265,0.00510779,0.00510826,1372994.0
2025-04-23 08:00:00,0.00510826,0.00511017,0.00491223,0.00491223,2679034.0
2025-04-23 08:01:00,0.00491223,0.00495224,0.00484975,0.00495224,2115395.0
2025-04-23 08:02:00,0.00495224,0.00499575,0.00487994,0.00495666,1916997.0
2025-04-23 08:03:00,0.00495666,0.00500442,0.00495201,0.00498193,1813494.0
2025-04-23 08:04:00,0.00498193,0.00512388,0.00498193,0.00505868,1695663.0
2025-04-23 08:05:00,0.00505868,0.00507622,0.00477531,0.00478508,2341531.0
2025-04-23 08:06:00,0.00478508,0.00483051,0.00474223,0.00477126,1652769.0
2025-04-23 08:07:00,0.00477126,0.0047909,0.00471584,0.00473321,1930327.0
2025-04-23 08:08:00,0.00473321,0.00473495,0.00465345,0.00468147,1812110.0
2025-04-23 08:09:00,0.00468147,0.00483164,0.00467141,0.00477912,2449944.0
2025-04-23 08:10:00,0.00477912,0.00480649,0.00469997,0.004724,1499103.0
2025-04-23 08:11:00,0.004724,0.00475679,0.00471387,0.00473101,844969.0
2025-04-23 08:12:00,0.00473101,0.00475677,0.00471311,0.00475007,906459.0
2025-04-23 08:13:00,0.00475007,0.00475634,0.00470732,0.00473904,823472.0
2025-04-23 08:14:00,0.00473904,0.00474883,0.00468907,0.00470652,1062654.0
2025-04-23 08:15:00,0.00470652,0.00471602,0.00457593,0.00457593,1807194.0
2025-04-23 08:16:00,0.00457593,0.00462863,0.0045039,0.0045039,2092148.0
2025-04-23 08:17:00,0.0045039,0.00455862,0.00447244,0.00455027,2763827.0
2025-04-23 08:18:00,0.00455027,0.0045506,0.00436843,0.00436843,1982501.0
2025-04-23 08:19:00,0.00436843,0.00436847,0.00425758,0.00427983,2634334.0
2025-04-23 08:20:00,0.00427983,0.00428108,0.00418642,0.00420736,2400772.0
2025-04-23 08:21:00,0.00420736,0.00437441,0.00419983,0.00431309,2737234.0
2025-04-23 08:22:00,0.00431309,0.00432352,0.00424017,0.0042573,2748262.0
2025-04-23 08:23:00,0.0042573,0.00426621,0.00414999,0.00422072,2438424.0
2025-04-23 08:24:00,0.00422072,0.0043814,0.00421086,0.00437765,2525525.0
2025-04-23 08:25:00,0.00437765,0.0044247,0.00437473,0.00437473,2185407.0
2025-04-23 08:26:00,0.00437473,0.00437473,0.00429675,0.00432672,2525799.0
2025-04-23 08:27:00,0.00432672,0.00446202,0.00432672,0.00444495,2577865.0
2025-04-23 08:28:00,0.00444495,0.0046177,0.00444035,0.00461524,2198141.0
2025-04-23 08:29:00,0.00461524,0.00468035,0.00459397,0.00460444,2212505.0
2025-04-23 08:30:00,0.00460444,0.00462375,0.00453088,0.00462375,2242573.0
2025-04-23 08:31:00,0.00462375,0.00465241,0.00454943,0.00459443,2007055.0
2025-04-23 08:32:00,0.00459443,0.0047711,0.00459443,0.00475231,2046458.0
2025-04-23 08:33:00,0.00475231,0.0048228,0.00467484,0.00467484,2069504.0
2025-04-23 08:34:00,0.00467484,0.00468895,0.00463782,0.0046752,2066440.0
2025-04-23 08:35:00,0.0046752,0.00475729,0.00465399,0.00472705,2402428.0
2025-04-23 08:36:00,0.00472705,0.00481407,0.00472705,0.00475767,3152142.0
2025-04-23 08:37:00,0.00475767,0.0048081,0.00475217,0.00479451,1245446.0
2025-04-23 08:38:00,0.00479451,0.0047997,0.00473525,0.00474645,2034665.0
2025-04-23 08:39:00,0.00474645,0.00476779,0.00464985,0.00468102,2399352.0
2025-04-23 08:40:00,0.00468102,0.00472315,0.0046513,0.0046993,2059964.0
2025-04-23 08:41:00,0.0046993,0.00484609,0.00469316,0.00480238,2273702.0
2025-04-23 08:42:00,0.00480238,0.00503155,0.00479808,0.00495641,2066588.0
2025-04-23 08:43:00,0.00495641,0.0049814,0.00487581,0.00491135,2262989.0
2025-04-23 08:44:00,0.00491135,0.00506845,0.00490394,0.00502795,2166164.0
2025-04-23 08:45:00,0.00502795,0.00505419,0.00491475,0.00497393,2590404.0
2025-04-23 08:46:00,0.00497393,0.0050568,0.00495771,0.00504408,870373.0
2025-04-23 08:47:00,0.00504408,0.00506124,0.00501299,0.00501299,2296535.0
2025-04-23 08:48:00,0.00501299,0.00503597,0.00497767,0.00498809,2689425.0
2025-04-23 08:49:00,0.00498809,0.00505245,0.00496171,0.00503194,2307806.0
2025-04-23 08:50:00,0.00503194,0.0050913,0.00503194,0.00503544,1811454.0
2025-04-23 08:51:00,0.00503544,0.00507161,0.00501369,0.00502153,874969.0
2025-04-23 08:52:00,0.00502153,0.00507434,0.0050141,0.00506467,812292.0
2025-04-23 08:53:00,0.00506467,0.00507447,0.00502697,0.0050279,933965.0
2025-04-23 08:54:00,0.0050279,0.00507804,0.00501406,0.00507742,1001965.0
2025-04-23 08:55:00,0.00507742,0.00511899,0.00496432,0.00498387,2206240.0
2025-04-23 08:56:00,0.00498387,0.00500223,0.00497018,0.00497403,1509159.0
2025-04-23 08:57:00,0.00497403,0.00499962,0.00490499,0.00492135,2231637.0
2025-04-23 08:58:00,0.00492135,0.00494294,0.00483272,0.00485768,1151544.0
2025-04-23 08:59:00,0.00485768,0.00492332,0.00480048,0.00488102,1783713.0
2025-04-23 09:00:00,0.00488102,0.00495539,0.00487117,0.00487117,2182811.0
2025-04-23 09:01:00,0.00487117,0.00502036,0.00482868,0.0049978,2366375.0
2025-04-23 09:02:00,0.0049978,0.00505341,0.00498201,0.00501098,2325439.0
2025-04-23 09:03:00,0.00501098,0.00504561,0.00492644,0.00499489,2218393.0
2025-04-23 09:04:00,0.00499489,0.00501787,0.00496583,0.00499442,1915398.0
2025-04-23 09:05:00,0.00499442,0.00501119,0.00490023,0.00497051,2085367.0
2025-04-23 09:06:00,0.00497051,0.00504911,0.00495839,0.00500732,2061695.0
2025-04-23 09:07:00,0.00500732,0.00502446,0.00494319,0.00494319,2824588.0
2025-04-23 09:08:00,0.00494319,0.00502403,0.00491069,0.00492799,2295669.0
2025-04-23 09:09:00,0.00492799,0.00492801,0.00480564,0.00481492,2112933.0
2025-04-23 09:10:00,0.00481492,0.00484246,0.00472899,0.00477408,2220226.0
2025-04-23 09:11:00,0.00477408,0.00477774,0.00470502,0.00475892,2165924.0
2025-04-23 09:12:00,0.00475892,0.00476334,0.00472078,0.0047462,1289287.0
2025-04-23 09:13:00,0.0047462,0.00481897,0.00473365,0.00481897,1551688.0
2025-04-23 09:14:00,0.00481897,0.00490085,0.0047538,0.0047538,1826821.0
2025-04-23 09:15:00,0.0047538,0.00477143,0.0046928,0.0046928,2110457.0
2025-04-23 09:16:00,0.0046928,0.00471086,0.00461878,0.00464978,2225347.0
2025-04-23 09:17:00,0.00464978,0.0046765,0.00462519,0.00462807,1950237.0
2025-04-23 09:18:00,0.00462807,0.00465464,0.00461842,0.00463214,1993971.0
2025-04-23 09:19:00,0.00463214,0.00468237,0.00459037,0.00468237,1896635.0
2025-04-23 09:20:00,0.00468237,0.0047532,0.00467461,0.00475136,2432464.0
2025-04-23 09:21:00,0.00475136,0.00478149,0.00470926,0.00476563,1527268.0
2025-04-23 09:22:00,0.00476563,0.00480637,0.00476563,0.00477678,1612755.0
2025-04-23 09:23:00,0.00477678,0.0049115,0.00477678,0.00489588,2109181.0
2025-04-23 09:24:00,0.00489588,0.00495103,0.00487264,0.00487264,2090108.0
2025-04-23 09:25:00,0.00487264,0.00497107,0.00481378,0.00497107,2411835.0
2025-04-23 09:26:00,0.00497107,0.00500488,0.00492286,0.00496688,2384545.0
2025-04-23 09:27:00,0.00496688,0.00497347,0.00488621,0.00488877,2717936.0
2025-04-23 09:28:00,0.00488877,0.00493366,0.00476292,0.00482112,2287578.0
2025-04-23 09:29:00,0.00482112,0.00493109,0.00480339,0.00489362,2198964.0
2025-04-23 09:30:00,0.00489362,0.00489647,0.004833,0.00486255,2288228.0
2025-04-23 09:31:00,0.00486255,0.00486258,0.00474954,0.00480352,2161884.0
2025-04-23 09:32:00,0.00480352,0.00484751,0.00477434,0.00481753,1741964.0
2025-04-23 09:33:00,0.00481753,0.00488306,0.00477847,0.0048654,2190531.0
2025-04-23 09:34:00,0.0048654,0.00490565,0.00482778,0.00484188,2185801.0
2025-04-23 09:35:00,0.00484188,0.00487174,0.00482044,0.00484737,1966185.0
2025-04-23 09:36:00,0.00484737,0.00489813,0.00475727,0.00477706,1956504.0
2025-04-23 09:37:00,0.00477706,0.00477706,0.00463684,0.00469177,2182430.0
2025-04-23 09:38:00,0.00469177,0.00478669,0.00467142,0.00477872,2477160.0
2025-04-23 09:39:00,0.00477872,0.00479738,0.00460845,0.00468951,1904144.0
2025-04-23 09:40:00,0.00468951,0.00470984,0.00466844,0.00468521,2209910.0
2025-04-23 09:41:00,0.00468521,0.00482479,0.00466285,0.00478445,1811347.0
2025-04-23 09:42:00,0.00478445,0.0048332,0.0047573,0.00483007,2209613.0
2025-04-23 09:43:00,0.00483007,0.00487113,0.00483004,0.00486502,1603861.0
2025-04-23 09:44:00,0.00486502,0.00500498,0.00485137,0.00500069,1958877.0
2025-04-23 09:45:00,0.00500069,0.00510979,0.00499754,0.00506342,2382328.0
2025-04-23 09:46:00,0.00506342,0.00518819,0.00506342,0.00510615,2545484.0
2025-04-23 09:47:00,0.00510615,0.00515767,0.00506137,0.0050758,2111947.0
2025-04-23 09:48:00,0.0050758,0.00517601,0.0050758,0.00512543,2273517.0
2025-04-23 09:49:00,0.00512543,0.00519742,0.00510893,0.00518394,2394619.0
2025-04-23 09:50:00,0.00518394,0.00523588,0.00516326,0.0051815,2484258.0
2025-04-23 09:51:00,0.0051815,0.00523202,0.00508875,0.00516293,3191190.0
2025-04-23 09:52:00,0.00516293,0.0052712,0.00515637,0.00519742,2637254.0
2025-04-23 09:53:00,0.00519742,0.0052022,0.00512519,0.0051626,2198692.0
2025-04-23 09:54:00,0.0051626,0.00521972,0.00512611,0.00516244,2744301.0
2025-04-23 09:55:00,0.00516244,0.00532484,0.00511899,0.00518989,3563727.0
2025-04-23 09:56:00,0.00518989,0.00519573,0.00514492,0.00516582,2312355.0
2025-04-23 09:57:00,0.00516582,0.00526276,0.0051451,0.00525806,2300961.0
2025-04-23 09:58:00,0.00525806,0.00534541,0.00515037,0.00516678,2896590.0
2025-04-23 09:59:00,0.00516678,0.00518666,0.00511064,0.0051638,2343816.0
2025-04-23 10:00:00,0.0051638,0.0052665,0.00513561,0.00516905,2676872.0
2025-04-23 10:01:00,0.00516905,0.00529355,0.00516624,0.00528722,2335378.0
2025-04-23 10:02:00,0.00528722,0.0053342,0.00523832,0.00531751,2616031.0
2025-04-23 10:03:00,0.00531751,0.00538846,0.00531751,0.00535436,2891935.0
2025-04-23 10:04:00,0.00535436,0.0053786,0.00530533,0.0053786,2396274.0
2025-04-23 10:05:00,0.0053786,0.00541488,0.00529286,0.00535816,2361177.0
2025-04-23 10:06:00,0.00535816,0.00547523,0.00535752,0.00544849,2379248.0
2025-04-23 10:07:00,0.00544849,0.00553205,0.00538756,0.00544711,2304267.0
2025-04-23 10:08:00,0.00544711,0.00560954,0.0054466,0.00558234,2178994.0
2025-04-23 10:09:00,0.00558234,0.00560339,0.00550136,0.00551755,2191412.0
2025-04-23 10:10:00,0.00551755,0.00552255,0.00543142,0.00547588,2080412.0
2025-04-23 10:11:00,0.00547588,0.005495,0.00541541,0.00544351,2020903.0
2025-04-23 10:12:00,0.00544351,0.00549146,0.00541188,0.00544249,2282625.0
2025-04-23 10:13:00,0.00544249,0.00545968,0.00532862,0.00535096,2466151.0
2025-04-23 10:14:00,0.00535096,0.00535236,0.00528633,0.00531536,2711859.0
2025-04-23 10:15:00,0.00531536,0.00532292,0.00528722,0.00530479,2427237.0
2025-04-23 10:16:00,0.00530479,0.00539696,0.00530254,0.00534032,2226838.0
2025-04-23 10:17:00,0.00534032,0.00542773,0.00529025,0.00542545,2713433.0
2025-04-23 10:18:00,0.00542545,0.00556519,0.00542129,0.00545697,2976520.0
2025-04-23 10:19:00,0.00545697,0.00548081,0.00530158,0.00533257,2819464.0
2025-04-23 10:20:00,0.00533257,0.00546132,0.00529391,0.00546132,2108414.0
2025-04-23 10:21:00,0.00546132,0.00547923,0.00533682,0.00539175,2043060.0
2025-04-23 10:22:00,0.00539175,0.00546954,0.00534025,0.00536409,2165666.0
2025-04-23 10:23:00,0.00536409,0.00552994,0.00535838,0.00550621,2592650.0
2025-04-23 10:24:00,0.00550621,0.00574416,0.00547245,0.0057273,2643287.0
2025-04-23 10:25:00,0.0057273,0.00576441,0.00561837,0.00565459,2785262.0
2025-04-23 10:26:00,0.00565459,0.00574499,0.00564708,0.0057218,2455479.0
2025-04-23 10:27:00,0.0057218,0.00581965,0.00571817,0.00572872,2643765.0
2025-04-23 10:28:00,0.00572872,0.00577144,0.00565252,0.0056904,2860581.0
2025-04-23 10:29:00,0.0056904,0.00581273,0.00568708,0.00578886,2563948.0
2025-04-23 10:30:00,0.00578886,0.00585016,0.00576022,0.00584977,2487171.0
2025-04-23 10:31:00,0.00584977,0.00585439,0.00576259,0.00582698,2239526.0
2025-04-23 10:32:00,0.00582698,0.00584952,0.00576213,0.00577816,2302637.0
2025-04-23 10:33:00,0.00577816,0.00593776,0.00576306,0.00589296,2161296.0
2025-04-23 10:34:00,0.00589296,0.00596826,0.00588934,0.00596826,1852174.0
2025-04-23 10:35:00,0.00596826,0.00605277,0.00596826,0.00604364,1995268.0
2025-04-23 10:36:00,0.00604364,0.00604958,0.00586335,0.00590594,2742120.0
2025-04-23 10:37:00,0.00590594,0.00597398,0.00585709,0.00586279,2969070.0
2025-04-23 10:38:00,0.00586279,0.00591933,0.00579896,0.0058384,2867264.0
2025-04-23 10:39:00,0.0058384,0.0058412,0.00572884,0.00574692,2853819.0
2025-04-23 10:40:00,0.00574692,0.00591564,0.00572892,0.00589875,2483523.0
2025-04-23 10:41:00,0.00589875,0.00599616,0.00579957,0.00585483,2487774.0
2025-04-23 10:42:00,0.00585483,0.00603857,0.00585483,0.00594395,2424830.0
2025-04-23 10:43:00,0.00594395,0.00594808,0.00587111,0.00588335,1836700.0
2025-04-23 10:44:00,0.00588335,0.00593849,0.00587761,0.00590042,1818460.0
2025-04-23 10:45:00,0.00590042,0.00593612,0.00583574,0.00585984,1804913.0
2025-04-23 10:46:00,0.00585984,0.00591294,0.00584033,0.0058446,2057800.0
2025-04-23 10:47:00,0.0058446,0.00584818,0.00577473,0.00580445,2559270.0
2025-04-23 10:48:00,0.00580445,0.00581738,0.0057573,0.00577435,2473364.0
2025-04-23 10:49:00,0.00577435,0.005825,0.00569001,0.00572875,2353394.0
2025-04-23 10:50:00,0.00572875,0.00580779,0.00561814,0.0057147,2280095.0
2025-04-23 10:51:00,0.0057147,0.00582168,0.00567094,0.00578599,2270506.0
2025-04-23 10:52:00,0.00578599,0.00581773,0.00570023,0.00573092,2260496.0
2025-04-23 10:53:00,0.00573092,0.00576253,0.00572224,0.00574833,1872415.0
2025-04-23 10:54:00,0.00574833,0.00577729,0.00567154,0.00573868,2385563.0
2025-04-23 10:55:00,0.00573868,0.00582983,0.00573868,0.00581921,2215434.0
2025-04-23 10:56:00,0.00581921,0.00582724,0.00575397,0.00578235,2262419.0
2025-04-23 10:57:00,0.00578235,0.00589887,0.00575792,0.00588504,1828416.0
2025-04-23 10:58:00,0.00588504,0.00595575,0.00588504,0.00594729,2183094.0
2025-04-23 10:59:00,0.00594729,0.00604164,0.0059113,0.0059499,2355632.0
2025-04-23 11:00:00,0.0059499,0.00601809,0.00590665,0.00597262,2312326.0
2025-04-23 11:01:00,0.00597262,0.00614208,0.00595418,0.00608799,2376907.0
2025-04-23 11:02:00,0.00608799,0.00614999,0.00596127,0.00614999,2649817.0
2025-04-23 11:03:00,0.00614999,0.00623578,0.00613167,0.00613187,2729796.0
2025-04-23 11:04:00,0.00613187,0.00630295,0.00613187,0.00620604,2570641.0
2025-04-23 11:05:00,0.00620604,0.00623991,0.00617025,0.00619375,2353144.0
2025-04-23 11:06:00,0.00619375,0.00621195,0.0060891,0.00609618,2352467.0
2025-04-23 11:07:00,0.00609618,0.00615958,0.0060786,0.00615316,2021589.0
2025-04-23 11:08:00,0.00615316,0.00629472,0.00615119,0.00623434,1877420.0
2025-04-23 11:09:00,0.00623434,0.00628743,0.00618941,0.00620759,1833606.0
2025-04-23 11:10:00,0.00620759,0.00622569,0.00594747,0.0059475,2722606.0
2025-04-23 11:11:00,0.0059475,0.00600939,0.00593266,0.00599126,2272261.0
2025-04-23 11:12:00,0.00599126,0.00602909,0.00594561,0.00598614,1909957.0
2025-04-23 11:13:00,0.00598614,0.00611413,0.00598614,0.00609489,1945922.0
2025-04-23 11:14:00,0.00609489,0.00615931,0.00608346,0.00615258,1852916.0
2025-04-23 11:15:00,0.00615258,0.00615937,0.00605611,0.00611109,2107038.0
2025-04-23 11:16:00,0.00611109,0.00611109,0.00597364,0.00604627,2355180.0
2025-04-23 11:17:00,0.00604627,0.00617312,0.00597679,0.00617312,2309059.0
2025-04-23 11:18:00,0.00617312,0.00619162,0.00601173,0.00608318,2655949.0
2025-04-23 11:19:00,0.00608318,0.00617607,0.00605996,0.00607573,2328054.0
2025-04-23 11:20:00,0.00607573,0.00614312,0.00605868,0.00612941,2388092.0
2025-04-23 11:21:00,0.00612941,0.00615724,0.00605965,0.00615724,2303685.0
2025-04-23 11:22:00,0.00615724,0.00615724,0.0060877,0.00610922,2485977.0
2025-04-23 11:23:00,0.00610922,0.00614985,0.00605147,0.00609293,2307970.0
2025-04-23 11:24:00,0.00609293,0.00623969,0.0060773,0.00622822,2533442.0
2025-04-23 11:25:00,0.00622822,0.00627178,0.00612296,0.0062061,2560979.0
2025-04-23 11:26:00,0.0062061,0.00625119,0.00608209,0.00610658,2532920.0
2025-04-23 11:27:00,0.00610658,0.00610864,0.00604905,0.00606029,2793869.0
2025-04-23 11:28:00,0.00606029,0.00610361,0.00581351,0.00584925,2659256.0
2025-04-23 11:29:00,0.00584925,0.00586648,0.0057848,0.00579589,2350118.0
2025-04-23 11:30:00,0.00579589,0.00579612,0.0057127,0.00571377,1872285.0
2025-04-23 11:31:00,0.00571377,0.00571827,0.00559524,0.00568138,2191745.0
2025-04-23 11:32:00,0.00568138,0.00581591,0.00560495,0.00573775,2548411.0
2025-04-23 11:33:00,0.00573775,0.00573913,0.00570428,0.00571735,1839448.0
2025-04-23 11:34:00,0.00571735,0.00573915,0.00567865,0.00568959,1856160.0
2025-04-23 11:35:00,0.00568959,0.00569928,0.00558466,0.00559718,2119217.0
2025-04-23 11:36:00,0.00559718,0.00559718,0.00547902,0.00547902,2486080.0
2025-04-23 11:37:00,0.00547902,0.00554165,0.00544362,0.00554165,2289582.0
2025-04-23 11:38:00,0.00554165,0.00557507,0.00547971,0.00554328,2492512.0
2025-04-23 11:39:00,0.00554328,0.00557478,0.00550517,0.00552252,2286800.0
2025-04-23 11:40:00,0.00552252,0.00566118,0.00551835,0.00565512,2435255.0
2025-04-23 11:41:00,0.00565512,0.0056911,0.00555676,0.0055775,2602209.0
2025-04-23 11:42:00,0.0055775,0.00560847,0.00543077,0.005486,2779111.0
2025-04-23 11:43:00,0.005486,0.00549865,0.00543464,0.00543727,1866341.0
2025-04-23 11:44:00,0.00543727,0.00544281,0.00529377,0.0053117,2158165.0
2025-04-23 11:45:00,0.0053117,0.00533932,0.00516832,0.00519891,2360599.0
2025-04-23 11:46:00,0.00519891,0.00520212,0.0050995,0.00515492,1725455.0
2025-04-23 11:47:00,0.00515492,0.00516196,0.00503572,0.00506165,2451981.0
2025-04-23 11:48:00,0.00506165,0.00512192,0.00504171,0.00506532,1304972.0
2025-04-23 11:49:00,0.00506532,0.00514997,0.00506532,0.00507581,2500441.0
2025-04-23 11:50:00,0.00507581,0.00527508,0.00507581,0.00526919,2548038.0
2025-04-23 11:51:00,0.00526919,0.00533446,0.00524909,0.00533244,2409126.0
2025-04-23 11:52:00,0.00533244,0.00539496,0.00531432,0.00533372,2572164.0
2025-04-23 11:53:00,0.00533372,0.00534748,0.00518397,0.00518543,2755979.0
2025-04-23 11:54:00,0.00518543,0.00521445,0.00516349,0.00521445,2348105.0
2025-04-23 11:55:00,0.00521445,0.00527644,0.00520018,0.00521491,1460917.0
2025-04-23 11:56:00,0.00521491,0.00528427,0.00513822,0.00516642,1719223.0
2025-04-23 11:57:00,0.00516642,0.00520061,0.00508192,0.00510579,2236391.0
2025-04-23 11:58:00,0.00510579,0.00517493,0.00507747,0.00516306,1961882.0
2025-04-23 11:59:00,0.00516306,0.00518409,0.00511953,0.0051293,1906013.0
2025-04-23 12:00:00,0.0051293,0.00514488,0.00504568,0.00510696,3270337.0
2025-04-23 12:01:00,0.00510696,0.00510805,0.00497886,0.00507118,2760978.0
2025-04-23 12:02:00,0.00507118,0.00510297,0.00504895,0.00509699,2545908.0
2025-04-23 12:03:00,0.00509699,0.00511817,0.00497938,0.00499578,2605866.0
2025-04-23 12:04:00,0.00499578,0.00501125,0.00489186,0.00493325,2414145.0
2025-04-23 12:05:00,0.00493325,0.00493802,0.00486181,0.00491774,1514462.0
2025-04-23 12:06:00,0.00491774,0.0049192,0.00478643,0.00481769,1692871.0
2025-04-23 12:07:00,0.00481769,0.00482708,0.00475273,0.00477052,1466628.0
2025-04-23 12:08:00,0.00477052,0.00479737,0.00459757,0.00460937,2243766.0
2025-04-23 12:09:00,0.00460937,0.00464588,0.00456924,0.00460951,2196556.0
2025-04-23 12:10:00,0.00460951,0.00462673,0.00449761,0.00456566,2371648.0
2025-04-23 12:11:00,0.00456566,0.00465568,0.00456275,0.00462019,2167281.0
2025-04-23 12:12:00,0.00462019,0.00469526,0.00461473,0.00468981,1882474.0
2025-04-23 12:13:00,0.00468981,0.00470888,0.00458609,0.00460002,2303351.0
2025-04-23 12:14:00,0.00460002,0.00460346,0.00453271,0.00456528,1678803.0
2025-04-23 12:15:00,0.00456528,0.00468847,0.00455813,0.00465411,2377100.0
2025-04-23 12:16:00,0.00465411,0.00478981,0.00461476,0.00473364,1844337.0
2025-04-23 12:17:00,0.00473364,0.0048003,0.00469294,0.0047479,2281131.0
2025-04-23 12:18:00,0.0047479,0.00477081,0.00468589,0.00472298,3014611.0
2025-04-23 12:19:00,0.00472298,0.00476846,0.00467885,0.00476154,2187207.0
2025-04-23 12:20:00,0.00476154,0.00482929,0.00472294,0.00473326,2532752.0
2025-04-23 12:21:00,0.00473326,0.00477396,0.00473076,0.00477001,1768561.0
2025-04-23 12:22:00,0.00477001,0.0047917,0.00472616,0.0047431,1761443.0
2025-04-23 12:23:00,0.0047431,0.00479589,0.00470563,0.00477585,2299224.0
2025-04-23 12:24:00,0.00477585,0.00483581,0.00473479,0.00473479,1799708.0
2025-04-23 12:25:00,0.00473479,0.00475311,0.00465758,0.00465969,1966364.0
2025-04-23 12:26:00,0.00465969,0.00473382,0.00461079,0.00467274,2020101.0
2025-04-23 12:27:00,0.00467274,0.0047748,0.00467274,0.00472759,2022473.0
2025-04-23 12:28:00,0.00472759,0.00473049,0.0046329,0.00465372,2034223.0
2025-04-23 12:29:00,0.00465372,0.00477721,0.00462228,0.00466747,2270356.0
2025-04-23 12:30:00,0.00466747,0.00479497,0.00466747,0.0047352,1642927.0
2025-04-23 12:31:00,0.0047352,0.00481878,0.00469474,0.0047918,2484987.0
2025-04-23 12:32:00,0.0047918,0.00479773,0.0047372,0.00479372,1901174.0
2025-04-23 12:33:00,0.00479372,0.00479372,0.00473236,0.00476295,1653138.0
2025-04-23 12:34:00,0.00476295,0.00479286,0.00471911,0.00473893,1903981.0
2025-04-23 12:35:00,0.00473893,0.00475603,0.00467762,0.00469801,2168261.0
2025-04-23 12:36:00,0.00469801,0.00472571,0.00458607,0.00458928,2231350.0
2025-04-23 12:37:00,0.00458928,0.00458931,0.00452267,0.00453141,2209015.0
2025-04-23 12:38:00,0.00453141,0.00456606,0.00445362,0.00450535,2387828.0
2025-04-23 12:39:00,0.00450535,0.00453557,0.00448006,0.0044907,2287550.0
2025-04-23 12:40:00,0.0044907,0.00449949,0.00435857,0.00435857,2667342.0
2025-04-23 12:41:00,0.00435857,0.00438684,0.0042684,0.004365,2434856.0
2025-04-23 12:42:00,0.004365,0.00437713,0.00420158,0.00422842,2793848.0
2025-04-23 12:43:00,0.00422842,0.00423282,0.00407198,0.00409336,2855948.0
2025-04-23 12:44:00,0.00409336,0.00410404,0.00398144,0.00400258,2998266.0
2025-04-23 12:45:00,0.00400258,0.00402571,0.0039515,0.00398887,2893098.0
2025-04-23 12:46:00,0.00398887,0.0040022,0.00393719,0.00393719,2557032.0
2025-04-23 12:47:00,0.00393719,0.00398075,0.00389022,0.00394941,2882338.0
2025-04-23 12:48:00,0.00394941,0.00395235,0.00381712,0.00381936,2508456.0
2025-04-23 12:49:00,0.00381936,0.00387475,0.00379708,0.00383982,2966715.0
2025-04-23 12:50:00,0.00383982,0.00385422,0.00373654,0.00374134,2873994.0
2025-04-23 12:51:00,0.00374134,0.00377274,0.00369495,0.00371352,2753479.0
2025-04-23 12:52:00,0.00371352,0.00391135,0.00371334,0.00386341,2810509.0
2025-04-23 12:53:00,0.00386341,0.00389932,0.00382897,0.00384048,2809730.0
2025-04-23 12:54:00,0.00384048,0.00386824,0.00380694,0.00382749,2584725.0
2025-04-23 12:55:00,0.00382749,0.00385118,0.00380694,0.00382687,2953027.0
2025-04-23 12:56:00,0.00382687,0.00395221,0.00380821,0.00392747,2958255.0
2025-04-23 12:57:00,0.00392747,0.00394419,0.00386115,0.00392356,3032957.0
2025-04-23 12:58:00,0.00392356,0.00397109,0.00389852,0.00396755,2948923.0
2025-04-23 12:59:00,0.00396755,0.00401238,0.00396452,0.00399758,2499155.0
2025-04-23 13:00:00,0.00399758,0.00400908,0.00394217,0.00395975,2769962.0
2025-04-23 13:01:00,0.00395975,0.0040079,0.00391446,0.00396871,2925573.0
2025-04-23 13:02:00,0.00396871,0.00405898,0.00396832,0.00399693,2294304.0
2025-04-23 13:03:00,0.00399693,0.00404072,0.00396334,0.00400792,2380791.0
2025-04-23 13:04:00,0.00400792,0.0040215,0.00397117,0.00399183,2328683.0
2025-04-23 13:05:00,0.00399183,0.00402038,0.00396079,0.00401605,2276108.0
2025-04-23 13:06:00,0.00401605,0.00401633,0.0039412,0.00394528,2015527.0
2025-04-23 13:07:00,0.00394528,0.00395692,0.00385045,0.00386506,2623704.0
2025-04-23 13:08:00,0.00386506,0.00390662,0.00383306,0.00388487,2267428.0
2025-04-23 13:09:00,0.00388487,0.00388631,0.00381645,0.00382486,2141527.0
2025-04-23 13:10:00,0.00382486,0.00390942,0.00382486,0.00390918,1932293.0
2025-04-23 13:11:00,0.00390918,0.00395415,0.00385956,0.00394446,2568149.0
2025-04-23 13:12:00,0.00394446,0.00395588,0.00384631,0.00384631,2224603.0
2025-04-23 13:13:00,0.00384631,0.00387817,0.00382933,0.0038576,2425707.0
2025-04-23 13:14:00,0.0038576,0.00391744,0.00378597,0.00378597,2729417.0
2025-04-23 13:15:00,0.00378597,0.00378597,0.00366638,0.00367617,2736873.0
